id,DIC
1828,2237.2326140833334
1829,2184.461
1830,2265.76
1831,2000.2176190476193
1832,1999.7261064999998
1833,1999.7261064999998
1834,1999.7261064999998
1835,2130.9025
1836,2271.4400000000005
1837,2000.7477777777776
1838,2241.068095238095
1839,2309.385217391304
1840,2233.759973714286
1841,1999.7261064999998
1842,2030.775
1843,2180.685
1844,2217.608
1845,2258.5416666666665
1846,2309.385217391304
1847,2019.8400000000001
1848,2107.95005
1849,2180.685
1850,2225.262
1851,2286.75
1852,2316.1375
1853,2165.7692730000003
1854,2204.3625
1855,2000.7477777777776
1856,2000.7477777777776
1857,2184.8149999999996
1858,2350.594285714286
1859,2005.6821739130432
1860,2237.2326140833334
1861,2019.8400000000001
1862,2116.6522222222225
1863,2071.078
1864,2190.185
1865,2230.233333333333
1866,2316.1375
1867,2319.2489081249996
1868,2185.84
1869,2190.185
1870,2180.685
1871,2353.0466666666666
1872,2216.428600454545
1873,2258.5416666666665
1874,2005.6821739130432
1875,2259.705
1876,2310.2966666666666
1877,1999.7261064999998
1878,2000.7477777777776
1879,2048.0375
1880,2142.94
1881,2004.2666666666667
1882,2192.975
1883,2246.0466666666666
1884,2204.3625
1885,2248.6639999999998
1886,2107.6566666666663
1887,2085.318
1888,2313.123927217391
1889,2033.43
1890,2262.646482909091
1891,2188.5733333333333
1892,2316.1375
1893,2009.2914285714282
1894,2005.123846153846
1895,2005.123846153846
1896,2072.4166666666665
1897,2165.7400000000002
1898,1988.4725
1899,2247.7
1900,2316.1375
1901,2005.123846153846
1902,2233.247142857143
1903,2169.4533333333334
1904,2258.5025
1905,2321.0849999999996
1906,2000.7477777777776
1907,2204.3625
1908,2316.1375
1909,1998.9466666666667
1910,2009.2914285714282
1911,2180.43
1912,2247.7
1913,2265.76
1914,2113.174
1915,2237.2326140833334
1916,2078.05
1917,2313.123927217391
1918,2000.2176190476193
1919,2178.725
1920,2271.4400000000005
1921,2000.2176190476193
1922,2000.2176190476193
1923,1992.85
1924,2072.4166666666665
1925,2246.0466666666666
1926,2313.123927217391
1927,2000.2176190476193
1928,2161.1642857142856
1929,2005.6821739130432
1930,2101.133333333333
1931,2201.9075000000003
1932,2273.98722
1933,2130.9025
1934,2217.608
1935,2004.2666666666667
1936,2177.42
1937,2246.0466666666666
1938,2023.506666666667
1939,2237.2326140833334
